-231.03	5.58676E-12
-231.024	9.28721E-12
-231.0168	1.59795E-12
-231.0108	-9.23372E-12
-231.0036	-1.03882E-11
-230.9976	-1.18039E-12
-230.9904	7.93786E-12
-230.9844	5.78439E-12
-230.9772	-4.69364E-12
-230.97	-1.16154E-11
-230.964	-6.25646E-12
-230.9568	4.91789E-12
-230.9508	9.54057E-12
-230.9436	1.99557E-12
-230.9376	-8.22353E-12
-230.9304	-9.40002E-12
-230.9232	4.99841E-13
-230.9172	9.68599E-12
-230.91	8.13844E-12
-230.904	-2.48272E-12
-230.8968	-9.03565E-12
-230.8908	-4.07122E-12
-230.8836	7.25851E-12
-230.8776	1.14265E-11
-230.8704	4.08105E-12
-230.8632	-6.68746E-12
-230.8572	-7.97129E-12
-230.85	1.15724E-12
-230.844	1.03816E-11
-230.8368	8.37629E-12
-230.8308	-2.19736E-12
-230.8236	-9.57463E-12
-230.8176	-4.82904E-12
-230.8104	5.8757E-12
-230.8032	1.02354E-11
-230.7972	2.39984E-12
-230.79	-8.35303E-12
-230.784	-1.02114E-11
-230.7768	-8.3272E-13
-230.7708	8.1371E-12
-230.7636	6.48637E-12
-230.7576	-4.41277E-12
-230.7504	-1.14462E-11
-230.7432	-6.89828E-12
-230.7372	4.34143E-12
-230.73	8.72987E-12
-230.724	1.67766E-12
-230.7168	-8.90736E-12
-230.7108	-1.00613E-11
-230.7036	-6.63652E-13
-230.6964	9.05608E-12
-230.6904	7.62841E-12
-230.6832	-2.52386E-12
-230.6772	-9.7124E-12
-230.67	-4.81501E-12
-230.664	6.27266E-12
-230.6568	1.12798E-11
-230.6508	4.08808E-12
-230.6436	-6.30239E-12
-230.6364	-8.06058E-12
-230.6304	1.42444E-12
-230.6232	1.06623E-11
-230.6172	9.2714E-12
-230.61	-1.66693E-12
-230.604	-9.07457E-12
-230.5968	-4.95484E-12
-230.5908	6.08408E-12
-230.5836	1.04673E-11
-230.5764	3.32483E-12
-230.5704	-7.63874E-12
-230.5632	-9.37715E-12
-230.5572	-5.27522E-13
-230.55	8.81039E-12
-230.544	7.05846E-12
-230.5368	-3.55559E-12
-230.5296	-1.13783E-11
-230.5236	-7.07693E-12
-230.5164	3.71448E-12
-230.5104	8.76386E-12
-230.5032	1.7076E-12
-230.4972	-8.72113E-12
-230.49	-1.06782E-11
-230.484	-1.27086E-12
-230.4768	8.21769E-12
-230.4696	7.28763E-12
-230.4636	-3.2735E-12
-230.4564	-1.04817E-11
-230.4504	-6.12191E-12
-230.4432	5.44287E-12
-230.4372	1.05796E-11
-230.43	4.10415E-12
-230.424	-6.50085E-12
-230.4168	-8.08867E-12
-230.4096	9.74687E-13
-230.4036	1.07158E-11
-230.3964	9.41058E-12
-230.3904	-9.49378E-13
-230.3832	-8.78384E-12
-230.3772	-4.60467E-12
-230.37	6.15226E-12
-230.364	1.12661E-11
-230.3568	4.1634E-12
-230.3496	-6.62175E-12
-230.3436	-9.1847E-12
-230.3364	-3.35688E-13
-230.3304	8.85894E-12
-230.3232	7.79112E-12
-230.3172	-3.0584E-12
-230.31	-1.08337E-11
-230.3028	-7.11112E-12
-230.2968	4.03651E-12
-230.2896	8.98976E-12
-230.2836	2.30424E-12
-230.2764	-8.72799E-12
-230.2704	-1.08212E-11
-230.2632	-2.0216E-12
-230.2572	7.84503E-12
-230.25	6.88374E-12
-230.2428	-3.19308E-12
-230.2368	-1.09003E-11
-230.2296	-6.5951E-12
-230.2236	4.48231E-12
-230.2164	1.01188E-11
-230.2104	3.54418E-12
-230.2032	-6.88933E-12
-230.1972	-9.23121E-12
-230.19	-4.5567E-14
-230.1828	9.768E-12
-230.1768	9.46364E-12
-230.1696	-8.17464E-13
-230.1636	-8.40269E-12
-230.1564	-4.70736E-12
-230.1504	6.49079E-12
-230.1432	1.16323E-11
-230.136	5.03949E-12
-230.13	-6.20818E-12
-230.1228	-8.72438E-12
-230.1168	-2.53001E-13
-230.1096	9.52283E-12
-230.1036	8.5201E-12
-230.0964	-1.83928E-12
-230.0904	-1.01352E-11
-230.0832	-6.50368E-12
-230.076	4.06829E-12
-230.07	9.40272E-12
-230.0628	2.54798E-12
-230.0568	-8.30692E-12
-230.0496	-1.11592E-11
-230.0436	-2.34542E-12
-230.0364	7.38519E-12
-230.0304	7.17951E-12
-230.0232	-3.08904E-12
-230.016	-1.08694E-11
-230.01	-7.38971E-12
-230.0028	3.87747E-12
-229.9968	9.43912E-12
-229.9896	3.36178E-12
-229.9836	-7.55094E-12
-229.9764	-9.88004E-12
-229.9704	-1.09392E-12
-229.9632	9.27716E-12
-229.956	8.96781E-12
-229.95	-9.04852E-13
-229.9428	-8.99275E-12
-229.9368	-5.19951E-12
-229.9296	5.73492E-12
-229.9236	1.16107E-11
-229.9164	5.21389E-12
-229.9092	-5.48371E-12
-229.9032	-8.44625E-12
-229.896	2.0738E-13
-229.89	9.87729E-12
-229.8828	9.62963E-12
-229.8768	-8.79933E-13
-229.8696	-9.18595E-12
-229.8636	-6.33015E-12
-229.8564	4.50624E-12
-229.8492	9.90098E-12
-229.8432	3.67882E-12
-229.836	-7.6428E-12
-229.83	-1.06337E-11
-229.8228	-2.46516E-12
-229.8168	7.56428E-12
-229.8096	7.09293E-12
-229.8036	-3.02478E-12
-229.7964	-1.15082E-11
-229.7892	-8.02567E-12
-229.7832	2.9374E-12
-229.776	9.15109E-12
-229.77	3.11416E-12
-229.7628	-7.42865E-12
-229.7568	-1.03869E-11
-229.7496	-1.63446E-12
-229.7436	8.38527E-12
-229.7364	8.65562E-12
-229.7292	-1.38194E-12
-229.7232	-9.36147E-12
-229.716	-6.19886E-12
-229.71	5.13221E-12
-229.7028	1.12275E-11
-229.6968	5.66135E-12
-229.6896	-5.33112E-12
-229.6824	-8.31719E-12
-229.6764	-1.79028E-13
-229.6692	1.00236E-11
-229.6632	9.82858E-12
-229.656	-2.18052E-13
-229.65	-8.96897E-12
-229.6428	-5.88718E-12
-229.6368	4.81926E-12
-229.6296	1.0927E-11
-229.6224	4.6697E-12
-229.6164	-6.41018E-12
-229.6092	-1.01166E-11
-229.6032	-2.02068E-12
-229.596	7.61135E-12
-229.59	7.66056E-12
-229.5828	-2.66833E-12
-229.5768	-1.11064E-11
-229.5696	-8.42388E-12
-229.5624	2.63719E-12
-229.5564	8.73127E-12
-229.5492	3.24812E-12
-229.5432	-7.80042E-12
-229.536	-1.09647E-11
-229.53	-2.85826E-12
-229.5228	7.68334E-12
-229.5156	8.09308E-12
-229.5096	-1.42023E-12
-229.5024	-9.90285E-12
-229.4964	-6.6579E-12
-229.4892	4.3933E-12
-229.4832	1.10759E-11
-229.476	5.37883E-12
-229.47	-5.37398E-12
-229.4628	-8.91108E-12
-229.4556	-5.36362E-13
-229.4496	9.60379E-12
-229.4424	1.02093E-11
-229.4364	1.8816E-13
-229.4292	-8.2993E-12
-229.4232	-5.85941E-12
-229.416	5.01223E-12
-229.41	1.10418E-11
-229.4028	5.46592E-12
-229.3956	-5.89162E-12
-229.3896	-9.56475E-12
-229.3824	-1.94027E-12
-229.3764	8.33166E-12
-229.3692	8.58605E-12
-229.3632	-1.26256E-12
-229.356	-1.04093E-11
-229.35	-7.9529E-12
-229.3428	2.5369E-12
-229.3356	9.0016E-12
-229.3296	3.20665E-12
-229.3224	-7.77657E-12
-229.3164	-1.1635E-11
-229.3092	-3.39434E-12
-229.3032	6.95497E-12
-229.296	7.95004E-12
-229.2888	-1.79863E-12
-229.2828	-1.02273E-11
-229.2756	-7.75139E-12
-229.2696	3.38869E-12
-229.2624	9.96154E-12
-229.2564	5.00449E-12
-229.2492	-5.88358E-12
-229.2432	-9.25473E-12
-229.236	-1.31044E-12
-229.2288	9.45981E-12
-229.2228	1.03072E-11
-229.2156	8.77056E-13
-229.2096	-8.18511E-12
-229.2024	-5.81982E-12
-229.1964	4.71276E-12
-229.1892	1.14534E-11
-229.1832	5.92541E-12
-229.176	-5.09945E-12
-229.1688	-9.31542E-12
-229.1628	-1.46846E-12
-229.1556	8.6611E-12
-229.1496	9.50486E-12
-229.1424	-5.92654E-13
-229.1364	-9.64001E-12
-229.1292	-7.83125E-12
-229.122	2.85964E-12
-229.116	9.21942E-12
-229.1088	4.05821E-12
-229.1028	-7.23781E-12
-229.0956	-1.1187E-11
-229.0896	-3.7502E-12
-229.0824	6.78787E-12
-229.0764	7.64449E-12
-229.0692	-1.74637E-12
-229.062	-1.08729E-11
-229.056	-8.55346E-12
-229.0488	2.19745E-12
-229.0428	9.4807E-12
-229.0356	4.56743E-12
-229.0296	-6.07787E-12
-229.0224	-1.01629E-11
-229.0164	-2.13587E-12
-229.0092	8.46895E-12
-229.002	9.9879E-12
-228.996	4.5495E-13
-228.9888	-8.28387E-12
-228.9828	-6.25542E-12
-228.9756	4.80318E-12
-228.9696	1.16644E-11
-228.9624	6.8747E-12
-228.9564	-4.40249E-12
-228.9492	-8.62675E-12
-228.942	-1.49238E-12
-228.936	8.9174E-12
-228.9288	9.76662E-12
-228.9228	2.65558E-13
-228.9156	-9.21725E-12
-228.9096	-7.39794E-12
-228.9024	2.94159E-12
-228.8952	9.99032E-12
-228.8892	4.83402E-12
-228.882	-6.31064E-12
-228.876	-1.11433E-11
-228.8688	-3.80467E-12
-228.8628	6.45194E-12
-228.8556	7.90911E-12
-228.8496	-1.70429E-12
-228.8424	-1.07131E-11
-228.8352	-8.9826E-12
-228.8292	2.02679E-12
-228.822	9.12696E-12
-228.816	4.62935E-12
-228.8088	-6.51812E-12
-228.8028	-1.07114E-11
-228.7956	-3.38579E-12
-228.7896	7.53388E-12
-228.7824	9.09133E-12
-228.7752	2.24487E-13
-228.7692	-8.85566E-12
-228.762	-6.76732E-12
-228.756	3.92705E-12
-228.7488	1.15002E-11
-228.7428	6.87036E-12
-228.7356	-3.98566E-12
-228.7284	-8.79779E-12
-228.7224	-1.47146E-12
-228.7152	8.95934E-12
-228.7092	1.06922E-11
-228.702	1.13331E-12
-228.696	-8.22297E-12
-228.6888	-7.05762E-12
-228.6828	3.51318E-12
-228.6756	1.0411E-11
-228.6684	5.73062E-12
-228.6624	-5.82554E-12
-228.6552	-1.06162E-11
-228.6492	-3.81404E-12
-228.642	6.82416E-12
-228.636	8.22144E-12
-228.6288	-9.404E-13
-228.6228	-1.05485E-11
-228.6156	-9.04382E-12
-228.6084	1.28758E-12
-228.6024	8.82653E-12
-228.5952	4.33566E-12
-228.5892	-6.44351E-12
-228.582	-1.12934E-11
-228.576	-3.92797E-12
-228.5688	6.81573E-12
-228.5628	9.07506E-12
-228.5556	-3.18709E-14
-228.5484	-9.19472E-12
-228.5424	-7.9399E-12
-228.5352	2.94581E-12
-228.5292	1.04947E-11
-228.522	6.56189E-12
-228.516	-4.46061E-12
-228.5088	-8.9657E-12
-228.5016	-1.9018E-12
-228.4956	9.13405E-12
-228.4884	1.09381E-11
-228.4824	1.93046E-12
-228.4752	-7.86114E-12
-228.4692	-6.67929E-12
-228.462	3.45721E-12
-228.456	1.09938E-11
-228.4488	6.5003E-12
-228.4416	-4.51762E-12
-228.4356	-9.87753E-12
-228.4284	-3.09101E-12
-228.4224	7.22185E-12
-228.4152	9.19067E-12
-228.4092	-2.85511E-13
-228.402	-1.00411E-11
-228.396	-9.45505E-12
-228.3888	9.9808E-13
-228.3816	8.46625E-12
-228.3756	4.5756E-12
-228.3684	-6.59491E-12
-228.3624	-1.14572E-11
-228.3552	-4.66642E-12
-228.3492	6.43264E-12
-228.342	8.55603E-12
-228.3348	-1.61333E-13
-228.3288	-9.83031E-12
-228.3216	-8.53435E-12
-228.3156	1.94814E-12
-228.3084	1.0092E-11
-228.3024	6.24169E-12
-228.2952	-4.33652E-12
-228.2892	-9.47325E-12
-228.282	-2.46458E-12
-228.2748	8.27462E-12
-228.2688	1.08444E-11
-228.2616	1.89578E-12
-228.2556	-7.60768E-12
-228.2484	-6.98114E-12
-228.2424	3.54818E-12
-228.2352	1.12365E-11
-228.2292	7.51402E-12
-228.222	-3.82632E-12
-228.2148	-9.21099E-12
-228.2088	-2.99008E-12
-228.2016	7.78092E-12
-228.1956	9.76769E-12
-228.1884	8.08352E-13
-228.1824	-9.3777E-12
-228.1752	-8.72003E-12
-228.1692	1.26897E-12
-228.162	9.12219E-12
-228.1548	4.98711E-12
-228.1488	-6.05733E-12
-228.1416	-1.17809E-11
-228.1356	-5.21205E-12
-228.1284	5.43979E-12
-228.1224	8.21959E-12
-228.1152	-4.80516E-13
-228.108	-9.89491E-12
-228.102	-9.28091E-12
-228.0948	1.37026E-12
-228.0888	9.4381E-12
-228.0816	6.1999E-12
-228.0756	-4.81137E-12
-228.0684	-1.00573E-11
-228.0624	-3.62788E-12
-228.0552	7.67489E-12
-228.048	1.04334E-11
-228.042	2.13635E-12
-228.0348	-7.72562E-12
-228.0288	-6.95214E-12
-228.0216	3.23362E-12
-228.0156	1.14509E-11
-228.0084	7.63872E-12
-228.0024	-3.35389E-12
-227.9952	-9.27512E-12
-227.988	-2.91317E-12
-227.982	7.69697E-12
-227.9748	1.05171E-11
-227.9688	1.68735E-12
-227.9616	-8.17646E-12
-227.9556	-8.21963E-12
-227.9484	1.83788E-12
-227.9424	9.52943E-12
-227.9352	6.01718E-12
-227.928	-5.40613E-12
-227.922	-1.12596E-11
-227.9148	-5.40957E-12
-227.9088	5.59926E-12
-227.9016	8.32312E-12
-227.8956	-3.55771E-14
-227.8884	-1.01834E-11
-227.8812	-9.76774E-12
-227.8752	3.18929E-13
-227.868	8.81953E-12
-227.862	5.45459E-12
-227.8548	-5.21141E-12
-227.8488	-1.09566E-11
-227.8416	-4.352E-12
-227.8356	6.73176E-12
-227.8284	1.01609E-11
-227.8212	1.82464E-12
-227.8152	-7.78425E-12
-227.808	-7.67394E-12
-227.802	2.68825E-12
-227.7948	1.09292E-11
-227.7888	8.03509E-12
-227.7816	-2.9831E-12
-227.7756	-8.74545E-12
-227.7684	-2.94564E-12
-227.7612	8.10691E-12
-227.7552	1.09683E-11
-227.748	2.59698E-12
-227.742	-7.89282E-12
-227.7348	-8.0015E-12
-227.7288	1.70947E-12
-227.7216	1.01133E-11
-227.7144	6.69693E-12
-227.7084	-4.29736E-12
-227.7012	-1.06874E-11
-227.6952	-4.77104E-12
-227.688	5.83277E-12
-227.682	8.95671E-12
-227.6748	2.65927E-13
-227.6688	-9.84902E-12
-227.6616	-1.02388E-11
-227.6544	-1.18636E-13
-227.6484	8.21082E-12
-227.6412	5.55272E-12
-227.6352	-5.33783E-12
-227.628	-1.11449E-11
-227.622	-5.37168E-12
-227.6148	5.91218E-12
-227.6088	9.27656E-12
-227.6016	1.44464E-12
-227.5944	-8.68621E-12
-227.5884	-8.54976E-12
-227.5812	1.55993E-12
-227.5752	1.06374E-11
-227.568	7.95077E-12
-227.562	-2.58513E-12
-227.5548	-8.85149E-12
-227.5488	-2.88492E-12
-227.5416	7.95147E-12
-227.5344	1.14426E-11
-227.5284	2.98057E-12
-227.5212	-7.20116E-12
-227.5152	-7.82555E-12
-227.508	2.1307E-12
-227.502	1.04256E-11
-227.4948	7.68254E-12
-227.4876	-3.55413E-12
-227.4816	-9.96649E-12
-227.4744	-4.82798E-12
-227.4684	6.03109E-12
-227.4612	9.18669E-12
-227.4552	1.13314E-12
-227.448	-9.44424E-12
-227.442	-9.92103E-12
-227.4348	-3.18565E-13
-227.4276	8.5302E-12
-227.4216	5.75494E-12
-227.4144	-4.99527E-12
-227.4084	-1.16366E-11
-227.4012	-5.92195E-12
-227.3952	5.06312E-12
-227.388	9.04031E-12
-227.382	1.06086E-12
-227.3748	-8.87201E-12
-227.3676	-9.37226E-12
-227.3616	8.58066E-13
-227.3544	9.67496E-12
-227.3484	7.52866E-12
-227.3412	-3.26215E-12
-227.3352	-9.39728E-12
-227.328	-3.9563E-12
-227.3208	7.40741E-12
-227.3148	1.12096E-11
-227.3076	3.6787E-12
-227.3016	-6.72172E-12
-227.2944	-7.31707E-12
-227.2884	2.13576E-12
-227.2812	1.09909E-11
-227.2752	8.27354E-12
-227.268	-2.62413E-12
-227.2608	-9.69263E-12
-227.2548	-4.45162E-12
-227.2476	6.27888E-12
-227.2416	1.0185E-11
-227.2344	2.0064E-12
-227.2284	-8.46594E-12
-227.2212	-9.70373E-12
-227.2152	-7.58057E-14
-227.208	8.42074E-12
-227.2008	6.07383E-12
-227.1948	-5.02911E-12
-227.1876	-1.1594E-11
-227.1816	-6.48505E-12
-227.1744	4.82591E-12
-227.1684	8.7926E-12
-227.1612	1.40526E-12
-227.1552	-9.03484E-12
-227.148	-9.75634E-12
-227.1408	-2.49912E-13
-227.1348	8.99834E-12
-227.1276	6.88121E-12
-227.1216	-3.49772E-12
-227.1144	-1.02572E-11
-227.1084	-4.74301E-12
-227.1012	6.47076E-12
-227.094	1.10595E-11
-227.088	3.47237E-12
-227.0808	-6.7277E-12
-227.0748	-7.9003E-12
-227.0676	1.90264E-12
-227.0616	1.0812E-11
-227.0544	8.89809E-12
-227.0484	-2.06497E-12
-227.0412	-8.84195E-12
-227.034	-4.07024E-12
-227.028	7.00919E-12
-227.0208	1.08328E-11
-227.0148	3.18864E-12
-227.0076	-7.74829E-12
-227.0016	-9.09123E-12
-226.9944	-8.48949E-14
-226.9884	8.90774E-12
-226.9812	6.63807E-12
-226.974	-4.055E-12
-226.968	-1.13911E-11
-226.9608	-6.51871E-12
-226.9548	4.28083E-12
-226.9476	8.75156E-12
-226.9416	1.12142E-12
-226.9344	-9.26189E-12
-226.9272	-1.06795E-11
-226.9212	-8.90861E-13
-226.914	8.36783E-12
-226.908	6.95191E-12
-226.9008	-3.69435E-12
-226.8948	-1.04008E-11
-226.8876	-5.55266E-12
-226.8816	5.86904E-12
-226.8744	1.02768E-11
-226.8672	3.2137E-12
-226.8612	-7.31602E-12
-226.854	-8.34338E-12
-226.848	1.09029E-12
-226.8408	1.06857E-11
-226.8348	9.01067E-12
-226.8276	-1.35797E-12
-226.8216	-8.7193E-12
-226.8144	-4.02601E-12
-226.8072	6.71138E-12
-226.8012	1.12938E-11
-226.794	3.72529E-12
-226.788	-6.88422E-12
-226.7808	-8.77613E-12
-226.7748	5.69765E-13
-226.7676	9.58619E-12
-226.7616	7.96808E-12
-226.7544	-3.13436E-12
-226.7472	-1.05925E-11
-226.7412	-6.49885E-12
-226.734	4.47464E-12
-226.728	8.72813E-12
-226.7208	1.52651E-12
-226.7148	-9.32689E-12
-226.7076	-1.07664E-11
-226.7004	-1.58128E-12
-226.6944	8.04571E-12
-226.6872	6.54724E-12
-226.6812	-3.71456E-12
-226.674	-1.10895E-11
-226.668	-6.35208E-12
-226.6608	4.7007E-12
-226.6548	9.87283E-12
-226.6476	2.92021E-12
-226.6404	-7.30002E-12
-226.6344	-9.01419E-12
-226.6272	5.65229E-13
-226.6212	1.00687E-11
-226.614	9.07452E-12
-226.608	-1.56568E-12
-226.6008	-8.83485E-12
-226.5948	-4.61764E-12
-226.5876	6.66841E-12
-226.5804	1.13811E-11
-226.5744	4.47609E-12
-226.5672	-6.46595E-12
-226.5612	-8.26776E-12
-226.554	5.7727E-13
-226.548	1.00344E-11
-226.5408	8.40451E-12
-226.5336	-2.16457E-12
-226.5276	-1.00601E-11
-226.5204	-5.8732E-12
-226.5144	4.79581E-12
-226.5072	9.74229E-12
-226.5012	2.50311E-12
-226.494	-8.25593E-12
-226.488	-1.06922E-11
-226.4808	-1.7155E-12
-226.4736	7.53859E-12
-226.4676	6.57047E-12
-226.4604	-4.05384E-12
-226.4544	-1.14537E-11
-226.4472	-7.33673E-12
-226.4412	4.13602E-12
-226.434	9.30551E-12
-226.428	2.82804E-12
-226.4208	-7.94909E-12
-226.4136	-9.73056E-12
-226.4076	-6.83091E-13
-226.4004	9.31537E-12
-226.3944	8.38518E-12
-226.3872	-1.62028E-12
-226.3812	-9.18416E-12
-226.374	-4.73471E-12
-226.368	6.31738E-12
-226.3608	1.17529E-11
-226.3536	4.8957E-12
-226.3476	-5.76465E-12
-226.3404	-8.32661E-12
-226.3344	5.49657E-13
-226.3272	9.90049E-12
-226.3212	9.11946E-12
-226.314	-1.51635E-12
-226.3068	-9.27192E-12
-226.3008	-5.68374E-12
-226.2936	5.38028E-12
-226.2876	1.03218E-11
-226.2804	3.56385E-12
-226.2744	-7.76367E-12
-226.2672	-1.02656E-11
-226.2612	-1.79182E-12
-226.254	7.94475E-12
-226.2468	6.88914E-12
-226.2408	-3.39268E-12
-226.2336	-1.14394E-11
-226.2276	-7.44279E-12
-226.2204	3.43793E-12
-226.2144	8.99085E-12
-226.2072	2.32928E-12
-226.2012	-8.228E-12
-226.194	-1.07259E-11
-226.1868	-1.61574E-12
-226.1808	8.25067E-12
-226.1736	8.12574E-12
-226.1676	-1.99604E-12
-226.1604	-9.50806E-12
-226.1544	-5.77245E-12
-226.1472	5.63812E-12
-226.1412	1.11983E-11
-226.134	5.08809E-12
-226.1268	-5.84627E-12
-226.1208	-8.20238E-12
-226.1136	4.30131E-13
-226.1076	1.04958E-11
-226.1004	9.76513E-12
-226.0944	-4.99575E-13
-226.0872	-8.89989E-12
-226.08	-5.36154E-12
-226.074	5.25246E-12
-226.0668	1.0747E-11
-226.0608	3.99214E-12
-226.0536	-6.89772E-12
-226.0476	-9.92228E-12
-226.0404	-1.31653E-12
-226.0344	8.19868E-12
-226.0272	7.78313E-12
-226.02	-2.77439E-12
-226.014	-1.09308E-11
-226.0068	-7.85275E-12
-226.0008	3.17626E-12
-225.9936	8.70915E-12
-225.9876	2.70155E-12
-225.9804	-8.27925E-12
-225.9744	-1.08359E-11
-225.9672	-2.29024E-12
-225.96	8.00822E-12
-225.954	7.70886E-12
-225.9468	-2.22116E-12
-225.9408	-1.04807E-11
-225.9336	-6.76722E-12
-225.9276	4.32144E-12
-225.9204	1.05621E-11
-225.9132	4.5231E-12
-225.9072	-5.92076E-12
-225.9	-8.71414E-12
-225.894	1.49223E-13
-225.8868	1.0077E-11
-225.8808	1.01075E-11
-225.8736	-1.99614E-13
-225.8676	-8.38081E-12
-225.8604	-5.44547E-12
-225.8532	5.55167E-12
-225.8472	1.11999E-11
-225.84	5.23595E-12
-225.834	-6.02124E-12
-225.8268	-9.15493E-12
-225.8208	-1.1935E-12
-225.8136	8.76541E-12
-225.8076	8.29505E-12
-225.8004	-1.92942E-12
-225.7932	-1.074E-11
-225.7872	-7.63147E-12
-225.78	3.08095E-12
-225.774	9.18576E-12
-225.7668	2.97935E-12
-225.7608	-7.87445E-12
-225.7536	-1.12082E-11
-225.7476	-2.69705E-12
-225.7404	7.24575E-12
-225.7332	7.53627E-12
-225.7272	-2.52676E-12
-225.72	-1.0594E-11
-225.714	-7.55288E-12
-225.7068	3.73492E-12
-225.7008	9.88316E-12
-225.6936	4.43806E-12
-225.6864	-6.48825E-12
-225.6804	-9.45279E-12
-225.6732	-1.22653E-12
-225.6672	9.30125E-12
-225.66	9.59666E-12
-225.654	-3.64256E-16
-225.6468	-8.52886E-12
-225.6408	-5.34582E-12
-225.6336	5.51315E-12
-225.6264	1.18923E-11
-225.6204	5.84604E-12
-225.6132	-5.18205E-12
-225.6072	-8.93291E-12
-225.6	-7.72134E-13
-225.594	9.05437E-12
-225.5868	9.31142E-12
-225.5808	-9.84602E-13
-225.5736	-9.57717E-12
-225.5664	-7.17519E-12
-225.5604	3.60144E-12
-225.5532	9.41656E-12
-225.5472	3.6526E-12
-225.54	-7.74855E-12
-225.534	-1.12974E-11
-225.5268	-3.51862E-12
-225.5196	6.89248E-12
-225.5136	7.3108E-12
-225.5064	-2.22098E-12
-225.5004	-1.09175E-11
-225.4932	-7.97585E-12
-225.4872	2.88214E-12
-225.48	9.59964E-12
-225.474	3.9992E-12
-225.4668	-6.7433E-12
-225.4596	-1.03431E-11
-225.4536	-1.88867E-12
-225.4464	8.53536E-12
-225.4404	9.52107E-12
-225.4332	-2.33278E-13
-225.4272	-8.57505E-12
-225.42	-6.01232E-12
-225.414	5.09279E-12
-225.4068	1.14282E-11
-225.3996	6.1562E-12
-225.3936	-5.00738E-12
-225.3864	-8.57795E-12
-225.3804	-8.89207E-13
-225.3732	9.52258E-12
-225.3672	9.96384E-12
-225.36	2.4955E-13
-225.354	-8.95279E-12
-225.3468	-6.66566E-12
-225.3396	3.69997E-12
-225.3336	1.01972E-11
-225.3264	4.4263E-12
-225.3204	-6.72333E-12
-225.3132	-1.09716E-11
-225.3072	-3.12354E-12
-225.3	6.95694E-12
-225.2928	7.7657E-12
-225.2868	-2.26427E-12
-225.2796	-1.10515E-11
-225.2736	-8.87197E-12
-225.2664	2.18622E-12
-225.2604	8.81317E-12
-225.2532	3.91072E-12
-225.2472	-7.04447E-12
-225.24	-1.05513E-11
-225.2328	-2.73181E-12
-225.2268	8.03551E-12
-225.2196	8.98417E-12
-225.2136	-2.8831E-13
-225.2064	-9.23022E-12
-225.2004	-6.72615E-12
-225.1932	4.06299E-12
-225.1872	1.12531E-11
-225.18	6.19476E-12
-225.1728	-4.54361E-12
-225.1668	-8.72807E-12
-225.1596	-8.91819E-13
-225.1536	9.35211E-12
-225.1464	1.04279E-11
-225.1404	4.7607E-13
-225.1332	-8.55293E-12
-225.126	-6.73863E-12
-225.12	4.10961E-12
-225.1128	1.06979E-11
-225.1068	5.66855E-12
-225.0996	-5.73103E-12
-225.0936	-9.93795E-12
-225.0864	-2.79824E-12
-225.0804	7.51276E-12
-225.0732	8.1749E-12
-225.066	-1.42114E-12
-225.06	-1.08357E-11
-225.0528	-8.83161E-12
-225.0468	1.65794E-12
-225.0396	8.82697E-12
-225.0336	3.84368E-12
-225.0264	-6.96624E-12
-225.0204	-1.13757E-11
-225.0132	-3.64328E-12
-225.006	6.86555E-12
-225	8.49617E-12
-224.9928	-9.4081E-13
-224.9868	-9.69274E-12
-224.9796	-7.69454E-12
-224.9736	3.52209E-12
-224.9664	1.07057E-11
-224.9604	6.25228E-12
-224.9532	-4.82224E-12
-224.946	-8.89008E-12
-224.94	-1.52729E-12
-224.9328	9.2446E-12
-224.9268	1.04643E-11
-224.9196	1.24013E-12
-224.9136	-8.12819E-12
-224.9064	-6.27889E-12
-224.8992	4.08595E-12
-224.8932	1.12455E-11
-224.886	6.21687E-12
-224.88	-4.87755E-12
-224.8728	-9.80839E-12
-224.8668	-2.58583E-12
-224.8596	7.65258E-12
-224.8536	9.18326E-12
-224.8464	-4.96904E-13
-224.8392	-9.82965E-12
-224.8332	-8.58777E-12
-224.826	2.03632E-12
-224.82	8.9178E-12
-224.8128	4.25856E-12
-224.8068	-7.15404E-12
-224.7996	-1.1639E-11
-224.7936	-4.492E-12
-224.7864	6.43589E-12
-224.7792	8.03396E-12
-224.7732	-8.91427E-13
-224.766	-1.01756E-11
-224.76	-8.30372E-12
-224.7528	2.27214E-12
-224.7468	9.91346E-12
-224.7396	5.47595E-12
-224.7324	-5.13745E-12
-224.7264	-9.73888E-12
-224.7192	-2.16206E-12
-224.7132	8.62399E-12
-224.706	1.0819E-11
-224.7	1.63045E-12
-224.6928	-7.57084E-12
-224.6868	-6.41604E-12
-224.6796	4.22688E-12
-224.6724	1.13586E-11
-224.6664	6.96127E-12
-224.6592	-4.47528E-12
-224.6532	-9.2832E-12
-224.646	-2.49115E-12
-224.64	8.25615E-12
-224.6328	9.74225E-12
-224.6268	5.05964E-13
-224.6196	-9.38102E-12
-224.6124	-8.19908E-12
-224.6064	1.87586E-12
-224.5992	9.26504E-12
-224.5932	4.62578E-12
-224.586	-6.35924E-12
-224.58	-1.15068E-11
-224.5728	-4.43132E-12
-224.5668	6.10855E-12
-224.5596	8.29255E-12
-224.5524	-8.96006E-13
-224.5464	-1.02399E-11
-224.5392	-9.24433E-12
-224.5332	1.51196E-12
-224.526	9.13323E-12
-224.52	5.36384E-12
-224.5128	-5.64178E-12
-224.5056	-1.02697E-11
